Id,SalePrice
1622,136081.31
1623,304432.72
1624,227626.56
1625,122392.15
1626,166965.86
1627,186612.11
1628,316020.3
1629,191579.02
1630,363460.78
1631,232375.92
1632,265938.75
1633,180362.88
1634,188757.64
1635,181889.3
1636,161424.16
1637,174740.53
1638,205485.97
1639,172541.19
1640,251029.42
1641,169115.02
1642,231454.97
1643,210437.23
1644,225107.31
1645,203713.38
1646,159208.81
1647,160068.12
1648,135362.58
1649,139017.38
1650,120129.03
1651,126755.09
1652,98243.734
1653,99396.9
1654,153918.12
1655,155358.5
1656,152789.14
1657,160213.14
1658,145909.95
1659,151794.62
1660,159448.5
1661,493994.56
1662,423382.38
1663,368640.0
1664,530963.44
1665,304606.75
1666,324012.72
1667,334548.22
1668,343522.9
1669,303085.2
1670,332601.1
1671,245270.48
1672,473996.44
1673,304178.6
1674,246987.98
1675,184959.75
1676,198054.19
1677,215911.17
1678,475253.62
1679,391282.62
1680,329165.66
1681,270416.25
1682,290271.4
1683,185340.47
1684,168257.52
1685,174659.47
1686,171817.95
1687,165854.42
1688,185885.61
1689,184628.55
1690,195846.64
1691,179824.83
1692,271171.5
1693,173891.16
1694,189515.45
1695,166210.55
1696,277890.5
1697,167675.53
1698,428251.75
1699,385459.66
1700,230439.89
1701,252383.25
1702,278004.1
1703,268493.28
1704,316032.06
1705,226711.23
1706,489083.2
1707,225220.06
1708,212689.98
1709,264047.75
1710,218630.98
1711,249838.8
1712,202701.9
1713,252826.28
1714,220732.23
1715,205682.03
1716,161311.7
1717,153662.38
1718,120900.18
1719,184977.95
1720,248136.34
1721,160147.39
1722,119081.32
1723,170594.48
1724,224352.84
1725,229389.25
1726,197263.14
1727,168508.95
1728,182213.53
1729,175500.94
1730,173290.23
1731,124367.64
1732,130617.1
1733,116251.02
1734,119258.3
1735,137500.38
1736,121446.125
1737,358232.66
1738,228317.98
1739,219985.08
1740,222341.28
1741,174608.02
1742,178577.0
1743,173384.05
1744,281511.84
1745,201611.62
1746,217295.36
1747,214071.53
1748,229226.05
1749,152623.92
1750,134962.05
1751,230237.08
1752,122214.73
1753,151192.16
1754,220657.66
1755,157864.95
1756,142098.8
1757,122411.75
1758,155458.77
1759,165199.6
1760,173182.11
1761,135074.56
1762,171776.52
1763,163592.83
1764,112511.055
1765,149479.42
1766,185128.61
1767,216502.45
1768,140901.02
1769,173646.8
1770,143185.5
1771,140539.4
1772,131684.42
1773,141309.42
1774,123974.734
1775,140383.28
1776,131543.89
1777,120701.24
1778,126541.625
1779,119641.58
1780,183448.27
1781,126276.01
1782,94781.41
1783,129455.31
1784,93201.695
1785,114721.54
1786,147331.31
1787,158765.98
1788,59430.707
1789,99947.98
1790,75572.086
1791,178227.27
1792,155341.53
1793,126224.62
1794,143565.14
1795,142249.6
1796,142798.66
1797,122830.71
1798,134128.94
1799,125707.99
1800,126424.45
1801,123660.33
1802,156994.94
1803,151150.98
1804,143304.56
1805,127801.78
1806,106348.234
1807,130852.805
1808,114427.016
1809,114812.58
1810,153239.8
1811,114063.07
1812,100214.02
1813,122321.1
1814,99195.85
1815,54634.605
1816,104481.836
1817,119614.89
1818,149731.73
1819,114419.445
1820,54853.2
1821,104134.45
1822,162041.34
1823,34189.312
1824,135880.55
1825,131213.56
1826,112672.164
1827,107108.984
1828,144387.0
1829,117277.21
1830,148097.27
1831,187922.34
1832,93008.88
1833,150888.02
1834,118831.53
1835,128842.74
1836,126014.836
1837,96655.875
1838,148427.73
1839,92175.79
1840,176594.17
1841,159508.55
1842,78757.68
1843,132749.62
1844,141913.97
1845,151253.77
1846,159146.38
1847,153673.17
1848,67770.086
1849,123464.11
1850,127034.06
1851,143933.42
1852,131168.73
1853,130865.336
1854,167606.19
1855,157098.72
1856,243042.1
1857,166973.77
1858,144507.4
1859,138523.11
1860,145621.97
1861,137890.88
1862,279576.38
1863,272795.25
1864,272795.25
1865,312969.72
1866,327135.72
1867,239725.58
1868,300755.03
1869,204378.62
1870,245631.7
1871,240328.31
1872,166097.8
1873,243452.92
1874,141440.19
1875,205177.14
1876,200807.28
1877,191139.88
1878,212764.56
1879,135848.17
1880,135923.77
1881,239515.77
1882,243105.55
1883,195841.61
1884,213869.17
1885,271294.94
1886,300395.5
1887,200651.66
1888,284095.8
1889,159737.95
1890,125518.9
1891,141802.64
1892,107060.09
1893,114609.73
1894,130339.49
1895,132600.08
1896,121011.36
1897,111469.54
1898,110455.375
1899,136884.78
1900,141724.64
1901,174374.77
1902,141774.84
1903,236656.5
1904,156012.4
1905,188190.39
1906,180395.72
1907,217691.31
1908,120826.11
1909,135348.56
1910,118672.77
1911,197070.39
1912,271237.12
1913,115446.125
1914,67360.52
1915,340593.3
1916,68943.54
1917,264215.94
1918,141317.19
1919,168679.48
1920,154005.47
1921,410342.53
1922,279576.38
1923,210328.3
1924,205488.08
1925,220257.02
1926,385922.4
1927,136137.12
1928,162817.06
1929,126134.016
1930,136134.92
1931,143133.28
1932,132930.22
1933,165679.92
1934,176328.62
1935,174578.22
1936,188084.9
1937,183476.88
1938,179021.16
1939,246779.98
1940,193657.56
1941,178630.47
1942,193866.44
1943,190806.34
1944,318197.06
1945,388673.5
1946,163551.97
1947,349641.75
1948,172830.53
1949,242888.22
1950,197759.02
1951,262987.1
1952,211486.25
1953,156435.89
1954,208778.73
1955,129900.2
1956,299909.34
1957,171332.25
1958,319801.16
1959,137253.1
1960,116946.586
1961,124988.05
1962,99106.12
1963,114218.375
1964,114512.44
1965,151678.14
1966,148783.78
1967,292320.44
1968,483056.62
1969,429203.6
1970,486110.66
1971,480038.47
1972,377630.62
1973,261145.28
1974,317850.28
1975,570142.9
1976,280922.47
1977,363178.6
1978,408373.66
1979,352564.22
1980,193595.73
1981,342989.7
1982,245105.14
1983,220915.06
1984,168293.08
1985,204083.8
1986,218177.8
1987,177777.77
1988,172085.1
1989,189136.44
1990,219480.34
1991,261898.92
1992,221286.0
1993,166837.28
1994,239197.67
1995,184001.47
1996,242470.34
1997,283365.72
1998,316562.78
1999,256563.84
2000,312181.94
2001,263877.22
2002,239685.23
2003,245479.34
2004,265027.16
2005,232702.86
2006,224194.83
2007,254217.39
2008,213843.62
2009,192878.16
2010,186525.81
2011,133105.86
2012,171457.08
2013,188412.58
2014,183246.52
2015,184362.3
2016,193701.16
2017,209447.73
2018,113245.56
2019,133118.48
2020,118505.32
2021,106791.586
2022,184818.81
2023,144255.14
2024,218101.66
2025,368529.78
2026,177388.05
2027,149599.34
2028,149901.47
2029,179367.14
2030,286632.1
2031,253928.03
2032,284012.66
2033,266160.97
2034,152687.47
2035,212723.6
2036,179899.95
2037,221525.62
2038,331371.5
2039,212080.16
2040,383755.2
2041,287184.7
2042,197636.83
2043,168321.12
2044,177772.31
2045,186620.12
2046,132636.53
2047,142056.53
2048,141079.08
2049,131225.78
2050,161406.89
2051,108826.21
2052,138383.72
2053,143298.06
2054,75094.734
2055,151127.23
2056,144482.12
2057,111967.414
2058,208494.17
2059,125592.76
2060,171944.78
2061,182388.28
2062,134256.48
2063,124438.33
2064,136666.05
2065,124833.46
2066,187676.66
2067,128018.24
2068,133864.12
2069,99843.15
2070,115995.95
2071,85137.53
2072,137403.83
2073,139050.42
2074,182643.7
2075,152105.05
2076,118890.77
2077,148708.12
2078,121400.22
2079,131604.83
2080,120527.66
2081,123066.61
2082,146667.36
2083,143285.55
2084,117183.38
2085,126878.83
2086,148200.1
2087,119747.26
2088,92059.99
2089,75492.75
2090,130737.945
2091,133630.6
2092,140380.95
2093,139556.11
2094,135046.33
2095,131966.72
2096,72145.375
2097,101832.76
2098,168409.23
2099,65799.516
2100,108523.07
2101,128323.5
2102,130962.914
2103,94999.44
2104,127221.7
2105,111712.336
2106,88559.83
2107,255500.9
2108,120032.414
2109,119185.945
2110,121141.99
2111,158796.33
2112,139330.81
2113,132587.9
2114,106122.06
2115,151321.31
2116,118112.15
2117,160418.67
2118,118396.195
2119,104523.43
2120,119522.016
2121,133138.56
2122,110730.81
2123,83098.76
2124,179042.92
2125,139701.72
2126,174986.67
2127,170041.92
2128,124103.445
2129,99622.95
2130,150550.45
2131,147858.3
2132,114018.27
2133,111390.39
2134,124827.39
2135,80469.15
2136,62081.66
2137,130318.414
2138,141655.39
2139,154414.98
2140,148144.6
2141,142776.23
2142,126014.42
2143,137408.83
2144,121987.914
2145,144076.97
2146,126871.33
2147,170971.36
2148,118743.625
2149,148443.25
2150,205912.16
2151,108719.35
2152,184183.06
2153,154762.98
2154,117396.99
2155,136390.95
2156,232118.45
2157,224674.72
2158,226856.0
2159,209696.52
2160,159115.56
2161,251729.89
2162,385811.06
2163,339577.56
2164,259728.06
2165,173697.69
2166,150855.52
2167,190411.0
2168,210172.36
2169,199718.3
2170,234980.34
2171,147064.08
2172,135632.14
2173,171239.5
2174,232745.84
2175,328123.22
2176,351835.84
2177,246567.89
2178,203194.03
2179,139535.75
2180,195293.64
2181,181253.17
2182,223364.12
2183,198718.4
2184,138043.44
2185,121972.74
2186,139629.77
2187,149089.78
2188,160350.4
2189,186207.0
2190,107416.875
2191,108373.445
2192,94341.52
2193,86565.85
2194,111067.98
2195,111013.08
2196,105923.76
2197,124303.08
2198,163854.88
2199,140660.31
2200,148174.92
2201,136350.02
2202,232486.4
2203,157171.5
2204,178433.17
2205,124831.63
2206,174643.89
2207,202350.08
2208,266055.44
2209,218902.14
2210,121266.08
2211,108113.69
2212,121726.484
2213,108711.234
2214,132997.02
2215,101650.96
2216,139794.6
2217,88909.08
2218,82160.9
2219,84025.41
2220,72783.86
2221,339875.78
2222,221439.58
2223,261705.4
2224,218792.0
2225,147509.97
2226,185028.55
2227,195451.0
2228,274625.25
2229,246667.72
2230,160363.8
2231,213881.69
2232,192235.77
2233,170235.62
2234,263468.16
2235,201147.7
2236,291275.12
2237,369955.12
2238,208964.88
2239,99875.87
2240,161051.9
2241,147187.67
2242,129474.555
2243,119605.414
2244,99685.98
2245,112997.195
2246,143228.58
2247,113128.43
2248,123496.836
2249,133281.92
2250,131674.34
2251,101835.74
2252,164536.69
2253,166505.56
2254,184648.11
2255,193197.52
2256,179457.22
2257,203831.44
2258,168260.39
2259,187494.69
2260,139656.27
2261,158031.1
2262,212328.89
2263,338140.53
2264,462814.5
2265,174330.73
2266,317423.88
2267,345959.9
2268,383005.47
2269,156219.55
2270,183263.4
2271,243342.11
2272,192183.11
2273,163936.25
2274,179385.42
2275,166609.02
2276,179924.92
2277,182920.75
2278,155106.38
2279,122306.34
2280,116780.65
2281,175530.0
2282,186772.44
2283,100337.79
2284,111219.97
2285,148184.66
2286,126249.07
2287,347029.62
2288,272617.9
2289,440957.5
2290,446158.44
2291,306114.9
2292,440558.88
2293,471672.88
2294,456681.78
2295,458439.72
2296,275437.1
2297,306379.53
2298,313355.1
2299,404805.88
2300,342658.06
2301,264129.0
2302,237516.92
2303,261053.0
2304,226190.72
2305,182828.08
2306,183331.1
2307,190722.02
2308,225035.02
2309,293055.1
2310,211621.2
2311,180325.5
2312,184645.94
2313,172383.78
2314,157670.17
2315,169987.9
2316,202162.55
2317,182407.19
2318,176938.72
2319,175694.86
2320,190061.77
2321,261784.5
2322,167748.08
2323,187840.5
2324,181425.22
2325,208508.38
2326,162851.22
2327,213146.66
2328,230576.36
2329,183004.75
2330,184936.52
2331,354086.7
2332,459596.28
2333,326276.8
2334,265336.66
2335,247340.34
2336,332109.16
2337,237760.47
2338,285126.53
2339,222026.03
2340,400923.1
2341,229650.78
2342,239852.64
2343,223004.52
2344,225475.25
2345,223363.61
2346,228966.92
2347,217178.88
2348,240299.23
2349,177565.14
2350,239275.36
2351,250775.58
2352,242781.9
2353,272135.3
2354,123536.41
2355,131642.14
2356,149835.6
2357,198110.78
2358,179522.52
2359,123683.5
2360,116990.19
2361,136883.97
2362,276385.6
2363,140114.72
2364,165024.86
2365,211982.39
2366,190113.33
2367,232316.0
2368,231702.86
2369,235788.23
2370,174382.66
2371,172032.53
2372,179754.22
2373,293266.22
2374,282929.8
2375,259455.39
2376,255280.47
2377,383900.34
2378,146715.84
2379,200636.0
2380,146744.06
2381,151941.36
2382,181246.22
2383,206238.2
2384,245787.94
2385,152707.14
2386,141480.39
2387,141517.81
2388,110026.04
2389,121150.375
2390,140878.64
2391,146947.52
2392,117822.016
2393,172741.4
2394,140261.67
2395,208681.67
2396,146386.75
2397,219428.77
2398,129818.19
2399,69855.35
2400,50808.535
2401,123150.82
2402,141389.81
2403,126391.336
2404,154207.39
2405,158730.1
2406,139518.22
2407,125724.97
2408,146312.39
2409,130798.38
2410,179954.78
2411,122132.164
2412,157727.3
2413,131591.19
2414,145512.72
2415,130931.445
2416,128762.39
2417,129491.87
2418,129801.94
2419,134073.77
2420,126916.65
2421,141017.5
2422,112011.77
2423,103262.62
2424,166214.05
2425,167977.58
2426,142048.14
2427,121595.22
2428,178649.72
2429,120535.0
2430,130467.63
2431,85826.74
2432,137389.1
2433,143866.45
2434,134353.98
2435,150772.1
2436,104284.13
2437,110644.945
2438,127050.67
2439,107941.055
2440,120398.445
2441,86363.07
2442,93908.555
2443,116413.04
2444,120445.11
2445,81574.945
2446,155801.56
2447,173863.83
2448,144098.84
2449,113222.67
2450,166291.31
2451,126326.91
2452,202021.39
2453,97447.81
2454,111381.53
2455,116516.59
2456,138554.06
2457,142451.03
2458,117753.01
2459,113426.4
2460,157987.28
2461,119609.99
2462,130950.36
2463,116086.3
2464,200342.42
2465,138242.83
2466,119386.8
2467,160344.28
2468,90944.27
2469,71414.85
2470,198282.34
2471,209014.56
2472,174993.53
2473,113280.13
2474,91112.586
2475,241010.6
2476,114279.06
2477,126820.94
2478,161271.22
2479,108882.266
2480,158592.05
2481,123853.82
2482,138983.8
2483,115034.8
2484,127307.26
2485,127653.516
2486,170438.34
2487,169536.33
2488,161651.42
2489,143045.61
2490,151419.73
2491,88651.79
2492,176927.9
2493,141261.0
2494,160202.67
2495,109275.41
2496,253884.75
2497,136563.58
2498,108104.26
2499,100893.125
2500,133727.69
2501,142287.72
2502,146332.7
2503,97665.94
2504,203952.84
2505,229363.48
2506,265852.75
2507,328962.72
2508,261591.6
2509,213385.47
2510,224375.75
2511,180123.6
2512,200016.02
2513,209618.33
2514,236676.73
2515,144514.98
2516,160578.64
2517,142651.7
2518,143475.03
2519,231828.05
2520,204616.11
2521,187710.25
2522,232640.39
2523,132452.8
2524,134007.06
2525,149949.19
2526,127325.695
2527,103497.695
2528,128592.96
2529,133895.17
2530,133683.31
2531,245167.02
2532,226161.0
2533,197259.98
2534,229490.67
2535,315816.16
2536,240671.16
2537,233921.16
2538,179988.2
2539,198796.53
2540,170988.72
2541,173353.27
2542,164604.0
2543,129474.19
2544,127636.19
2545,128457.36
2546,138153.4
2547,139739.9
2548,164382.92
2549,170075.23
2550,229036.06
2551,147942.61
2552,125902.875
2553,98152.66
2554,131644.8
2555,118529.99
2556,112609.44
2557,109973.75
2558,175920.98
2559,140758.55
2560,146599.61
2561,148651.25
2562,140675.83
2563,153814.03
2564,180396.69
2565,142382.36
2566,159689.28
2567,131133.23
2568,179196.08
2569,183840.73
2570,122521.57
2571,185372.67
2572,153286.55
2573,172959.22
2574,234280.31
2575,117566.59
2576,120158.234
2577,135958.53
2578,97874.86
2579,37760.473
2580,121528.2
2581,120375.91
2582,123242.766
2583,295997.8
2584,167625.56
2585,190058.27
2586,188759.9
2587,190926.55
2588,156273.14
2589,151272.56
2590,234253.94
2591,221042.08
2592,224206.33
2593,256284.28
2594,178003.4
2595,201573.58
2596,357016.78
2597,182045.95
2598,270846.6
2599,315086.34
2600,175192.84
2601,137066.2
2602,79598.63
2603,90377.62
2604,90540.13
2605,65170.324
2606,150972.52
2607,180216.53
2608,219627.42
2609,161345.69
2610,112802.08
2611,140983.83
2612,143036.39
2613,125446.54
2614,128699.82
2615,150022.33
2616,140108.34
2617,173837.5
2618,174739.48
2619,204333.56
2620,200361.89
2621,182597.42
2622,181586.94
2623,256955.92
2624,295064.12
2625,300861.25
2626,176561.9
2627,149579.62
2628,445600.44
2629,509927.56
2630,366976.1
2631,429854.47
2632,485625.25
2633,325978.75
2634,393840.3
2635,168873.97
2636,187591.5
2637,162164.02
2638,266929.72
2639,174033.64
2640,162200.0
2641,110974.23
2642,192959.14
2643,116648.87
2644,120437.51
2645,99530.445
2646,96546.96
2647,101300.65
2648,142320.17
2649,148828.02
2650,150389.0
2651,145468.1
2652,428035.75
2653,226048.81
2654,247515.1
2655,375769.84
2656,315551.53
2657,305354.16
2658,266422.9
2659,310980.47
2660,336438.88
2661,338259.44
2662,349384.2
2663,301336.3
2664,287943.53
2665,322390.75
2666,307484.62
2667,167196.89
2668,179478.78
2669,174295.48
2670,312611.2
2671,176576.78
2672,191985.86
2673,186631.77
2674,182338.06
2675,157262.28
2676,184243.58
2677,182321.52
2678,263037.44
2679,304977.8
2680,279500.06
2681,445768.53
2682,384040.6
2683,552335.5
2684,322178.78
2685,380852.0
2686,270086.66
2687,309634.88
2688,230988.73
2689,219064.86
2690,427320.88
2691,197377.11
2692,118394.02
2693,198000.72
2694,120873.34
2695,194898.08
2696,186246.11
2697,192996.56
2698,197955.38
2699,186968.28
2700,154679.88
2701,153083.52
2702,108332.695
2703,147344.34
2704,136456.84
2705,119054.88
2706,126026.19
2707,131528.33
2708,133053.05
2709,116697.23
2710,130765.12
2711,298660.47
2712,409052.84
2713,155618.02
2714,148500.62
2715,178059.94
2716,150443.62
2717,193862.81
2718,230305.25
2719,158170.97
2720,176735.48
2721,140143.77
2722,163807.64
2723,147987.81
2724,132462.62
2725,139385.02
2726,146525.6
2727,173178.64
2728,161894.31
2729,156441.06
2730,142922.45
2731,120221.16
2732,129383.35
2733,167657.84
2734,145330.86
2735,135754.08
2736,130072.945
2737,125329.164
2738,132075.4
2739,156760.89
2740,145480.34
2741,145903.44
2742,147235.38
2743,152522.55
2744,149638.94
2745,132701.22
2746,132150.16
2747,155209.75
2748,126106.87
2749,116764.99
2750,139116.58
2751,140657.2
2752,205681.92
2753,160527.23
2754,229273.86
2755,129789.44
2756,93577.836
2757,62348.043
2758,84517.25
2759,149428.27
2760,140930.61
2761,144216.58
2762,143319.17
2763,182724.67
2764,153809.34
2765,283877.53
2766,126372.984
2767,90558.34
2768,146251.4
2769,121294.51
2770,144341.45
2771,118644.56
2772,108136.85
2773,144996.23
2774,151246.61
2775,143909.86
2776,155763.12
2777,143797.45
2778,122226.125
2779,118513.76
2780,95387.875
2781,102404.516
2782,88820.39
2783,108175.55
2784,121558.03
2785,140770.97
2786,68633.234
2787,124063.67
2788,65133.516
2789,206706.31
2790,103216.42
2791,118996.46
2792,73535.28
2793,177399.45
2794,108190.06
2795,122034.63
2796,107475.586
2797,217868.58
2798,107153.98
2799,116732.625
2800,47315.805
2801,113982.055
2802,139450.89
2803,130986.51
2804,158966.31
2805,91528.125
2806,66083.016
2807,154127.97
2808,146509.31
2809,135873.56
2810,137921.36
2811,163956.17
2812,145847.66
2813,144906.98
2814,146543.6
2815,95985.27
2816,255601.81
2817,159105.5
2818,129318.63
2819,186172.0
2820,136616.28
2821,99214.68
2822,218668.34
2823,250115.47
2824,175891.16
2825,177898.48
2826,136868.31
2827,134187.67
2828,208098.69
2829,199234.47
2830,244881.77
2831,193917.05
2832,214755.5
2833,270714.4
2834,213251.17
2835,222743.67
2836,194559.06
2837,162945.83
2838,142687.64
2839,178000.42
2840,200242.12
2841,209574.52
2842,222206.1
2843,149801.92
2844,152646.53
2845,119485.87
2846,222213.1
2847,211843.03
2848,225048.23
2849,211872.88
2850,303031.1
2851,228394.17
2852,243299.7
2853,225173.4
2854,140269.27
2855,201182.48
2856,207447.75
2857,196027.89
2858,191706.36
2859,123166.26
2860,134054.28
2861,133322.16
2862,189622.69
2863,128185.3
2864,253867.45
2865,129535.26
2866,130616.484
2867,89636.74
2868,114813.15
2869,127361.73
2870,119805.23
2871,108782.3
2872,42529.434
2873,99911.734
2874,135048.55
2875,107727.31
2876,157198.0
2877,140792.52
2878,181560.67
2879,133431.19
2880,89989.93
2881,162443.81
2882,179320.69
2883,174833.11
2884,190986.47
2885,207351.36
2886,208135.17
2887,102050.875
2888,118713.85
2889,35217.223
2890,84631.1
2891,139558.47
2892,49182.77
2893,112058.79
2894,47494.63
2895,332620.3
2896,270362.06
2897,190766.36
2898,154586.89
2899,222136.67
2900,164414.42
2901,219023.7
2902,197370.89
2903,353600.7
2904,358010.25
2905,120199.22
2906,202068.11
2907,115122.5
2908,134733.86
2909,128984.84
2910,85072.234
2911,80591.555
2912,157502.92
2913,86447.68
2914,70758.31
2915,75573.914
2916,81232.71
2917,169300.45
2918,108080.62
2919,234994.47
